"","rowid","edad","sexo","vive_solo","precioM2_m","Ocupado","Desocupado","Inactivo","educacion_Inicial..jard√.n..preescolar.","educacion_Primario","educacion_EGB","educacion_Secundario","educacion_Polimodal","educacion_Superior.no.universitario","educacion_Universitario","educacion_Post.universitario","educacion_Educaci√≥n.especial","Higiene","Seguridad","Arbolado","target"
"862",3500,69,"FEMENINO","SI",2093.75,0.7154,0.0173,0.2673,0.045,0.1378,0.0205,0.2592,0.03,0.1651,0.3042,0.0314,0.0068,139,40,38,0.48
"863",3508,75,"MASCULINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,161,23,19,0.48
"864",3511,65,"MASCULINO","NO",2150,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.48
"865",3513,32,"MASCULINO","NO",2138.889,0.6777,0.0217,0.3006,0.037,0.176,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,139,40,38,0.48
"866",3515,40,"FEMENINO","SI",2215.19,0.7436,0.0254,0.2309,0.0271,0.1625,0.0077,0.2495,0.029,0.1663,0.3288,0.0251,0.0039,112,33,10,0.48
"867",3516,22,"FEMENINO","SI",2093.75,0.6328,0.0348,0.3324,0.0282,0.1325,0.0074,0.3117,0.0245,0.1313,0.335,0.0233,0.0061,115,35,22,0.48
"868",3522,64,"MASCULINO","SI",2150,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,139,40,38,0.48
"869",3524,64,"MASCULINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.48
"870",3540,63,"MASCULINO","SI",1932.283,0.6233,0.0333,0.3434,0.0445,0.2103,0.0036,0.3101,0.0156,0.1226,0.2668,0.024,0.0024,84,21,9,0.48
"871",3542,86,"FEMENINO","SI",1932.283,0.5954,0.0219,0.3827,0.0333,0.1765,0.0078,0.2819,0.0277,0.1254,0.3097,0.0311,0.0067,84,21,9,0.48
"872",3544,86,"FEMENINO","SI",2093.75,0.6704,0.0272,0.3024,0.0375,0.1313,0.0144,0.2569,0.0188,0.1616,0.3449,0.0332,0.0014,161,23,19,0.48
"873",3549,61,"FEMENINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.48
"874",3559,41,"MASCULINO","SI",2093.75,0.6737,0.0404,0.2859,0.0239,0.1446,0.0106,0.2745,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.48
"875",3564,53,"MASCULINO","NO",2150,0.6755,0.0253,0.2992,0.0345,0.1526,0.0063,0.2759,0.023,0.1275,0.348,0.0272,0.0052,106,43,21,0.48
"876",3567,40,"MASCULINO","SI",1664.161,0.7028,0.0187,0.2785,0.0521,0.2559,0.0095,0.3428,0.0205,0.1043,0.2085,0.0047,0.0016,72,33,3,0.474576271186441
"877",3569,57,"FEMENINO","NO",1932.283,0.636,0.0337,0.3303,0.0333,0.1837,0.0161,0.3169,0.0402,0.1297,0.2618,0.0161,0.0023,91,35,14,0.474576271186441
"878",3570,60,"FEMENINO","NO",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.474576271186441
"879",3572,84,"FEMENINO","SI",2138.889,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026,0.1364,0.2597,0.013,0.0016,144,33,17,0.474576271186441
"880",3574,42,"FEMENINO","SI",2093.75,0.6336,0.0262,0.3402,0.0419,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,139,40,38,0.474576271186441
"881",3575,41,"FEMENINO","SI",2138.889,0.6777,0.0217,0.3006,0.037,0.176,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,144,33,17,0.474576271186441
"882",3578,68,"MASCULINO","SI",1932.283,0.636,0.0337,0.3303,0.0333,0.1837,0.0161,0.3169,0.0402,0.1297,0.2618,0.0161,0.0023,91,35,14,0.474576271186441
"883",3579,39,"MASCULINO","SI",2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028,0.3087,0.014,0.1327,0.3128,0.0293,0.0014,144,33,17,0.474576271186441
"884",3580,45,"FEMENINO","SI",1537.143,0.5656,0.0333,0.4011,0.0425,0.1993,0.0098,0.3529,0.0327,0.1275,0.2173,0.0163,0.0016,67,35,5,0.474576271186441
"885",3583,82,"FEMENINO","NO",2150,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.474576271186441
"886",3584,68,"MASCULINO","SI",2150,0.6755,0.0253,0.2992,0.0345,0.1526,0.0063,0.2759,0.023,0.1275,0.348,0.0272,0.0052,106,43,21,0.474576271186441
"887",3595,55,"FEMENINO","NO",1932.283,0.6372,0.0295,0.3333,0.0317,0.1627,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,84,21,9,0.474576271186441
"888",3596,55,"MASCULINO","SI",2150,0.7216,0.0412,0.2371,0.0321,0.1422,0.0275,0.2339,0.0459,0.1651,0.3211,0.0275,0.0046,106,43,21,0.474576271186441
"889",3600,96,"FEMENINO","SI",1932.283,0.6206,0.0274,0.352,0.0402,0.1402,0.0137,0.3284,0.0206,0.1275,0.2931,0.0333,0.0029,67,35,5,0.474576271186441
"890",3601,62,"FEMENINO","NO",1837.283,0.6466,0.0205,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.1287,0.2229,0.0152,0.001,144,33,17,0.474576271186441
"891",3608,53,"FEMENINO","SI",2050,0.6196,0.0393,0.3411,0.0482,0.3545,0.04,0.3591,0.0327,0.0664,0.0927,0.0045,0.0018,99,34,14,0.474576271186441
"892",3609,87,"MASCULINO","SI",1814.815,0.6444,0.028,0.3276,0.0326,0.1036,0.0115,0.2706,0.0269,0.1593,0.3647,0.023,0.0077,61,27,10,0.474576271186441
"893",3623,71,"MASCULINO","NO",2150,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.474576271186441
"894",3624,37,"MASCULINO","NO",2150,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.474576271186441
"895",3629,67,"MASCULINO","SI",2150,0.6755,0.0253,0.2992,0.0345,0.1526,0.0063,0.2759,0.023,0.1275,0.348,0.0272,0.0052,106,43,21,0.474576271186441
"896",3654,44,"MASCULINO","SI",1932.283,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026,0.1364,0.2597,0.013,0.0016,84,21,9,0.474576271186441
"897",3656,71,"FEMENINO","NO",1932.283,0.5954,0.0219,0.3827,0.0333,0.1765,0.0078,0.2819,0.0277,0.1254,0.3097,0.0311,0.0067,84,21,9,0.474576271186441
"898",3659,61,"FEMENINO","SI",2093.75,0.6372,0.0295,0.3333,0.0317,0.1627,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,115,35,22,0.474576271186441
"899",3664,46,"FEMENINO","NO",1537.143,0.5656,0.0333,0.4011,0.0425,0.1993,0.0098,0.3529,0.0327,0.1275,0.2173,0.0163,0.0016,67,35,5,0.474576271186441
"900",3666,46,"FEMENINO","SI",2447.257,0.7288,0.0228,0.2484,0.0344,0.1279,0.0019,0.3244,0.0134,0.145,0.3397,0.0115,0.0019,161,23,19,0.474576271186441
"901",3673,63,"MASCULINO","NO",1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.3351,0.0294,0.0013,84,21,9,0.474576271186441
"902",3675,77,"FEMENINO","SI",2150,0.7216,0.0412,0.2371,0.0321,0.1422,0.0275,0.2339,0.0459,0.1651,0.3211,0.0275,0.0046,106,43,21,0.474576271186441
"903",3685,28,"MASCULINO","SI",2150,0.6755,0.0253,0.2992,0.0345,0.1526,0.0063,0.2759,0.023,0.1275,0.348,0.0272,0.0052,106,43,21,0.474576271186441
"904",3689,29,"FEMENINO","SI",2150,0.6755,0.0253,0.2992,0.0345,0.1526,0.0063,0.2759,0.023,0.1275,0.348,0.0272,0.0052,106,43,21,0.474576271186441
"905",3704,28,"FEMENINO","SI",2093.75,0.6737,0.0404,0.2859,0.0239,0.1446,0.0106,0.2745,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.474576271186441
"906",3711,50,"MASCULINO","NO",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.474576271186441
"907",3714,33,"MASCULINO","SI",2150,0.6937,0.0265,0.2798,0.0392,0.1466,0.0102,0.238,0.0174,0.1756,0.3382,0.0334,0.0015,106,43,21,0.474576271186441
"908",3715,53,"MASCULINO","SI",2447.257,0.7009,0.0385,0.2606,0.0305,0.1373,0.0051,0.3085,0.0136,0.1237,0.3271,0.0525,0.0017,106,43,21,0.474576271186441
"909",3717,20,"FEMENINO","NO",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.474576271186441
"910",3719,17,"MASCULINO","SI",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.474576271186441
"911",3720,75,"FEMENINO","SI",2150,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.474576271186441
"912",3721,42,"FEMENINO","NO",2072.917,0.6763,0.0349,0.2888,0.0307,0.1989,0.0074,0.3164,0.019,0.128,0.2783,0.018,0.0032,107,30,17,0.474576271186441
"913",3724,71,"MASCULINO","SI",1932.283,0.6206,0.0274,0.352,0.0402,0.1402,0.0137,0.3284,0.0206,0.1275,0.2931,0.0333,0.0029,84,21,9,0.474576271186441
"914",3730,40,"FEMENINO","SI",2662.722,0.6551,0.0282,0.3167,0.0452,0.102,0.0087,0.1778,0.035,0.1414,0.4213,0.0671,0.0015,130,34,12,0.474576271186441
"915",3742,47,"MASCULINO","NO",2150,0.6971,0.0341,0.2688,0.0326,0.0946,0.0082,0.2414,0.0196,0.1338,0.3866,0.0799,0.0033,106,43,21,0.474576271186441
"916",3745,56,"FEMENINO","NO",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.474576271186441
"917",3747,53,"FEMENINO","NO",2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028,0.3087,0.014,0.1327,0.3128,0.0293,0.0014,144,33,17,0.474576271186441
"918",3751,31,"MASCULINO","NO",1837.283,0.6466,0.0205,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.1287,0.2229,0.0152,0.001,91,35,14,0.474576271186441
"919",3755,37,"FEMENINO","SI",1837.283,0.6588,0.0315,0.3097,0.0549,0.2393,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.474576271186441
"920",3757,44,"MASCULINO","SI",2093.75,0.7154,0.0173,0.2673,0.045,0.1378,0.0205,0.2592,0.03,0.1651,0.3042,0.0314,0.0068,115,35,22,0.474576271186441
"921",3766,64,"MASCULINO","SI",2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028,0.3087,0.014,0.1327,0.3128,0.0293,0.0014,144,33,17,0.474576271186441
"922",3782,56,"FEMENINO","NO",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.474576271186441
"923",3793,49,"MASCULINO","NO",2072.917,0.6406,0.0469,0.3125,0.0311,0.2686,0.0138,0.3774,0.0345,0.0959,0.1649,0.0095,0.0043,129,33,12,0.474576271186441
"924",3795,44,"FEMENINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.474576271186441
"925",3797,45,"MASCULINO","NO",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.474576271186441
"926",3799,62,"MASCULINO","SI",2138.889,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,139,40,38,0.474576271186441
"927",3800,40,"MASCULINO","SI",1837.283,0.6588,0.0315,0.3097,0.0549,0.2393,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.474576271186441
"928",3801,38,"FEMENINO","NO",2447.257,0.7009,0.0385,0.2606,0.0305,0.1373,0.0051,0.3085,0.0136,0.1237,0.3271,0.0525,0.0017,106,43,21,0.474576271186441
"929",3806,32,"FEMENINO","SI",2447.257,0.7009,0.0385,0.2606,0.0305,0.1373,0.0051,0.3085,0.0136,0.1237,0.3271,0.0525,0.0017,106,43,21,0.474576271186441
"930",3809,67,"FEMENINO","NO",2150,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.474576271186441
"931",3813,62,"MASCULINO","SI",2447.257,0.7288,0.0228,0.2484,0.0344,0.1279,0.0019,0.3244,0.0134,0.145,0.3397,0.0115,0.0019,161,23,19,0.474576271186441
"932",3820,63,"MASCULINO","SI",2093.75,0.6704,0.0272,0.3024,0.0375,0.1313,0.0144,0.2569,0.0188,0.1616,0.3449,0.0332,0.0014,106,43,21,0.474576271186441
"933",3823,18,"FEMENINO","NO",2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028,0.3087,0.014,0.1327,0.3128,0.0293,0.0014,144,33,17,0.474576271186441
"934",3824,31,"FEMENINO","SI",2138.889,0.7154,0.0173,0.2673,0.045,0.1378,0.0205,0.2592,0.03,0.1651,0.3042,0.0314,0.0068,139,40,38,0.474576271186441
"935",3836,38,"MASCULINO","NO",1814.815,0.6341,0.0189,0.347,0.0319,0.1054,0.018,0.276,0.018,0.1456,0.3745,0.0291,0.0014,61,27,10,0.474576271186441
"936",3838,68,"MASCULINO","SI",1932.283,0.5954,0.0219,0.3827,0.0333,0.1765,0.0078,0.2819,0.0277,0.1254,0.3097,0.0311,0.0067,84,21,9,0.474576271186441
"937",3842,20,"MASCULINO","NO",1932.283,0.636,0.0337,0.3303,0.0333,0.1837,0.0161,0.3169,0.0402,0.1297,0.2618,0.0161,0.0023,91,35,14,0.474576271186441
"938",3846,25,"FEMENINO","NO",1837.283,0.636,0.0337,0.3303,0.0333,0.1837,0.0161,0.3169,0.0402,0.1297,0.2618,0.0161,0.0023,91,35,14,0.474576271186441
"939",3847,38,"FEMENINO","NO",2150,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,139,40,38,0.474576271186441
"940",3850,28,"FEMENINO","SI",2093.75,0.7154,0.0173,0.2673,0.045,0.1378,0.0205,0.2592,0.03,0.1651,0.3042,0.0314,0.0068,139,40,38,0.474576271186441
"941",3854,75,"FEMENINO","NO",2150,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,139,40,38,0.474576271186441
"942",3857,42,"MASCULINO","NO",1932.283,0.6233,0.0333,0.3434,0.0445,0.2103,0.0036,0.3101,0.0156,0.1226,0.2668,0.024,0.0024,84,21,9,0.474576271186441
"943",3860,82,"FEMENINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.474576271186441
"944",3862,36,"MASCULINO","NO",1837.283,0.6588,0.0315,0.3097,0.0549,0.2393,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,144,33,17,0.474576271186441
"945",3864,37,"FEMENINO","SI",2138.889,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.474576271186441
"946",3865,40,"MASCULINO","NO",1932.283,0.6233,0.0333,0.3434,0.0445,0.2103,0.0036,0.3101,0.0156,0.1226,0.2668,0.024,0.0024,115,35,22,0.474576271186441
"947",3868,39,"MASCULINO","SI",2138.889,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.474576271186441
"948",3871,34,"MASCULINO","NO",2150,0.6937,0.0265,0.2798,0.0392,0.1466,0.0102,0.238,0.0174,0.1756,0.3382,0.0334,0.0015,106,43,21,0.474576271186441
"949",3875,51,"FEMENINO","NO",1932.283,0.5954,0.0219,0.3827,0.0333,0.1765,0.0078,0.2819,0.0277,0.1254,0.3097,0.0311,0.0067,91,35,14,0.474576271186441
"950",3880,35,"FEMENINO","SI",2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028,0.3087,0.014,0.1327,0.3128,0.0293,0.0014,144,33,17,0.474576271186441
"951",3887,76,"FEMENINO","SI",2093.75,0.7154,0.0173,0.2673,0.045,0.1378,0.0205,0.2592,0.03,0.1651,0.3042,0.0314,0.0068,115,35,22,0.474576271186441
"952",3893,67,"FEMENINO","NO",2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028,0.3087,0.014,0.1327,0.3128,0.0293,0.0014,144,33,17,0.474576271186441
"953",3895,44,"FEMENINO","NO",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.474576271186441
"954",3897,83,"FEMENINO","SI",2150,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,106,43,21,0.435897435897436
"955",3898,18,"FEMENINO","SI",2150,0.6937,0.0265,0.2798,0.0392,0.1466,0.0102,0.238,0.0174,0.1756,0.3382,0.0334,0.0015,106,43,21,0.435897435897436
"956",3902,40,"MASCULINO","NO",1837.283,0.6588,0.0315,0.3097,0.0549,0.2393,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.435897435897436
"957",3909,71,"MASCULINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.435897435897436
"958",3914,50,"FEMENINO","NO",1837.283,0.6466,0.0205,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.1287,0.2229,0.0152,0.001,144,33,17,0.435897435897436
"959",3915,55,"MASCULINO","NO",2138.889,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.435897435897436
"960",3919,66,"MASCULINO","NO",2447.257,0.7009,0.0385,0.2606,0.0305,0.1373,0.0051,0.3085,0.0136,0.1237,0.3271,0.0525,0.0017,106,43,21,0.435897435897436
"961",3921,81,"FEMENINO","NO",2150,0.6532,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.1237,0.293,0.0403,0.0067,139,40,38,0.435897435897436
"962",3926,38,"FEMENINO","SI",1932.283,0.6206,0.0274,0.352,0.0402,0.1402,0.0137,0.3284,0.0206,0.1275,0.2931,0.0333,0.0029,129,33,12,0.435897435897436
"963",3932,86,"MASCULINO","SI",1932.283,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026,0.1364,0.2597,0.013,0.0016,84,21,9,0.435897435897436
"964",3936,52,"MASCULINO","NO",1932.283,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026,0.1364,0.2597,0.013,0.0016,84,21,9,0.435897435897436
"965",3937,83,"FEMENINO","SI",1537.143,0.5656,0.0333,0.4011,0.0425,0.1993,0.0098,0.3529,0.0327,0.1275,0.2173,0.0163,0.0016,67,35,5,0.435897435897436
"966",3946,18,"MASCULINO","NO",2138.889,0.6336,0.0262,0.3402,0.0419,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,139,40,38,0.435897435897436
"967",3948,57,"MASCULINO","NO",1837.283,0.6833,0.0263,0.2904,0.0321,0.1502,0.0115,0.3085,0.0092,0.1433,0.3222,0.0218,0.0011,75,63,12,0.435897435897436
"968",3954,70,"FEMENINO","SI",1837.283,0.6588,0.0315,0.3097,0.0549,0.2393,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.435897435897436
"969",3959,75,"MASCULINO","NO",2447.257,0.6912,0.0195,0.2894,0.0226,0.1372,0.0107,0.281,0.036,0.1411,0.3196,0.0479,0.004,161,23,19,0.435897435897436
"970",3969,61,"MASCULINO","NO",1837.283,0.6588,0.0315,0.3097,0.0549,0.2393,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.435897435897436
"971",3975,65,"MASCULINO","SI",2093.75,0.6704,0.0272,0.3024,0.0375,0.1313,0.0144,0.2569,0.0188,0.1616,0.3449,0.0332,0.0014,161,23,19,0.435897435897436
"972",3976,28,"MASCULINO","SI",2093.75,0.6704,0.0272,0.3024,0.0375,0.1313,0.0144,0.2569,0.0188,0.1616,0.3449,0.0332,0.0014,161,23,19,0.435897435897436
"973",3979,75,"MASCULINO","SI",2150,0.6755,0.0253,0.2992,0.0345,0.1526,0.0063,0.2759,0.023,0.1275,0.348,0.0272,0.0052,106,43,21,0.435897435897436
"974",3984,77,"FEMENINO","SI",2150,0.6937,0.0265,0.2798,0.0392,0.1466,0.0102,0.238,0.0174,0.1756,0.3382,0.0334,0.0015,106,43,21,0.435897435897436
"975",3997,35,"FEMENINO","NO",2447.257,0.6737,0.0404,0.2859,0.0239,0.1446,0.0106,0.2745,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.435897435897436
"976",3999,47,"MASCULINO","NO",1837.283,0.6833,0.0263,0.2904,0.0321,0.1502,0.0115,0.3085,0.0092,0.1433,0.3222,0.0218,0.0011,75,63,12,0.435897435897436
"977",4001,63,"FEMENINO","NO",2093.75,0.6372,0.0295,0.3333,0.0317,0.1627,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,115,35,22,0.435897435897436
"978",4003,59,"FEMENINO","NO",2093.75,0.6372,0.0295,0.3333,0.0317,0.1627,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,115,35,22,0.435897435897436
"979",4007,31,"FEMENINO","NO",2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028,0.3087,0.014,0.1327,0.3128,0.0293,0.0014,144,33,17,0.435897435897436
"980",4009,33,"MASCULINO","NO",1837.283,0.6466,0.0205,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.1287,0.2229,0.0152,0.001,91,35,14,0.435897435897436
"981",4012,36,"MASCULINO","NO",1837.283,0.6466,0.0205,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.1287,0.2229,0.0152,0.001,91,35,14,0.435897435897436
"982",4013,49,"MASCULINO","NO",1932.283,0.6206,0.0274,0.352,0.0402,0.1402,0.0137,0.3284,0.0206,0.1275,0.2931,0.0333,0.0029,129,33,12,0.435897435897436
"983",4016,45,"FEMENINO","NO",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.435897435897436
"984",4019,40,"FEMENINO","SI",2138.889,0.6777,0.0217,0.3006,0.037,0.176,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,139,40,38,0.435897435897436
"985",4035,98,"MASCULINO","SI",2138.889,0.722,0.0198,0.2582,0.0404,0.1501,0.0035,0.2794,0.0219,0.1305,0.3383,0.0289,0.0069,139,40,38,0.435897435897436
"986",4037,86,"MASCULINO","NO",2093.75,0.6704,0.0272,0.3024,0.0375,0.1313,0.0144,0.2569,0.0188,0.1616,0.3449,0.0332,0.0014,106,43,21,0.435897435897436
"987",4041,85,"FEMENINO","SI",1932.283,0.5954,0.0219,0.3827,0.0333,0.1765,0.0078,0.2819,0.0277,0.1254,0.3097,0.0311,0.0067,84,21,9,0.435897435897436
"988",4055,56,"FEMENINO","NO",2138.889,0.6336,0.0262,0.3402,0.0419,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,139,40,38,0.435897435897436
"989",4056,83,"FEMENINO","SI",2447.257,0.7009,0.0385,0.2606,0.0305,0.1373,0.0051,0.3085,0.0136,0.1237,0.3271,0.0525,0.0017,106,43,21,0.435897435897436
"990",4061,32,"MASCULINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.435897435897436
"991",4065,69,"FEMENINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,115,35,22,0.435897435897436
"992",4073,51,"FEMENINO","NO",2093.75,0.6328,0.0348,0.3324,0.0282,0.1325,0.0074,0.3117,0.0245,0.1313,0.335,0.0233,0.0061,115,35,22,0.435897435897436
"993",4079,46,"FEMENINO","NO",2138.889,0.6554,0.0248,0.3198,0.0353,0.1446,0.0034,0.2289,0.0273,0.1298,0.3975,0.0296,0.0034,144,33,17,0.435897435897436
"994",4082,58,"MASCULINO","NO",2138.889,0.6486,0.022,0.3295,0.0442,0.1656,0.0033,0.3212,0.0221,0.1203,0.2859,0.0331,0.0044,144,33,17,0.435897435897436
"995",4084,61,"FEMENINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,161,23,19,0.435897435897436
"996",4085,42,"MASCULINO","SI",1932.283,0.6206,0.0274,0.352,0.0402,0.1402,0.0137,0.3284,0.0206,0.1275,0.2931,0.0333,0.0029,67,35,5,0.435897435897436
"997",4086,43,"MASCULINO","NO",2447.257,0.6737,0.0404,0.2859,0.0239,0.1446,0.0106,0.2745,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.435897435897436
"998",4096,75,"FEMENINO","SI",2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.3294,0.0254,0.0032,161,23,19,0.435897435897436
"999",4097,64,"FEMENINO","SI",1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.3351,0.0294,0.0013,84,21,9,0.435897435897436
"1000",4099,71,"FEMENINO","NO",2072.917,0.6354,0.0367,0.3279,0.0393,0.1972,0.0084,0.3327,0.0224,0.1243,0.2533,0.0215,9e-04,107,30,17,0.435897435897436
"1001",4100,45,"MASCULINO","SI",2150,0.6755,0.0253,0.2992,0.0345,0.1526,0.0063,0.2759,0.023,0.1275,0.348,0.0272,0.0052,106,43,21,0.435897435897436
"1002",4101,68,"FEMENINO","SI",2447.257,0.7009,0.0385,0.2606,0.0305,0.1373,0.0051,0.3085,0.0136,0.1237,0.3271,0.0525,0.0017,106,43,21,0.435897435897436
"1003",4102,19,"FEMENINO","NO",2150,0.7216,0.0412,0.2371,0.0321,0.1422,0.0275,0.2339,0.0459,0.1651,0.3211,0.0275,0.0046,106,43,21,0.435897435897436
"1004",4103,53,"MASCULINO","NO",2150,0.7216,0.0412,0.2371,0.0321,0.1422,0.0275,0.2339,0.0459,0.1651,0.3211,0.0275,0.0046,106,43,21,0.435897435897436
